Time_s,Speed_kmh,RPM,Gear,Throttle_pct,Brake_pct,Boost_bar,Req_Fuel_pct,Inj_Fuel_pct,Torque_Nm,Power_HP,Engine_Stress_pct,Drivetrain_Stress_pct,Clutch_Stress_pct,Driver_Aggression_pct,Total_Vehicle_Stress_pct
48.6,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.63,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.66,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.69,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.72,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.75,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.78,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.81,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.84,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.87,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.9,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.93,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.96,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
48.99,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.02,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.05,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.08,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.11,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.14,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.17,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.2,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.23,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.26,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.29,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.32,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.35,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.38,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.41,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.44,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.47,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.5,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.53,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.56,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.59,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.62,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.65,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.68,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.71,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.74,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.77,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.8,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.83,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.86,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.89,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.92,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.95,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
49.98,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.01,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.04,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.07,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.1,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.13,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.16,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.19,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.22,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.25,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.28,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.31,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.34,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.37,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.4,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.43,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.46,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.49,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.52,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.55,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.58,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.61,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.64,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.67,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.7,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.73,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.76,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.79,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.82,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.85,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.88,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.91,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.94,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
50.97,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.0,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.03,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.06,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.09,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.12,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.15,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.18,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.21,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.24,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.27,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.3,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.33,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.36,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.39,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.42,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.45,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.48,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.51,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.54,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.57,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.6,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.63,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.66,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.69,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.72,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.75,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.78,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.81,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.84,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.87,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.9,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.93,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.96,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
51.99,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.02,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.05,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.08,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.11,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.14,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.17,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.2,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.23,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.26,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.29,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.32,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.35,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.38,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.41,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.44,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.47,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.5,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.53,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.56,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.59,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.62,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.65,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.68,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.71,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.74,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.77,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.8,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.83,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.86,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.89,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.92,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.95,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
52.98,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.01,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.04,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.07,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.1,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.13,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.16,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.19,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.22,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.25,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.28,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.31,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.34,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.37,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
53.4,0.0,749,0,0,0,0.0,15.7,15.7,0,0,4,0,0,0,1
